id,label
11181,0.49448606
11182,0.62636548
11183,0.05787673
11184,0.99990153
11185,0.71274
11186,0.13202626
11187,0.88904357
11188,0.54819167
11189,0.987939
11190,0.93158662
11191,0.00422069
11192,0.04732889
11193,0.00352401
11194,0.20374332
11195,0.11592223
11196,0.15185203
11197,0.53991675
11198,0.99986601
11199,0.04342408
11200,0.99957961
11201,0.13019305
11202,0.89717281
11203,0.01415762
11204,0.37510735
11205,0.08809259
11206,0.88634807
11207,0.00476709
11208,0.33481944
11209,0.12206107
11210,0.10830098
11211,0.07436909
11212,0.15258014
11213,0.90303713
11214,0.18094835
11215,0.99567008
11216,0.3482253
11217,0.24968943
11218,0.8428334
11219,0.99751091
11220,0.3584269
11221,0.20439002
11222,0.27963105
11223,0.99906534
11224,0.81933713
11225,0.93251193
11226,0.07474847
11227,0.3500579
11228,0.77586812
11229,0.96255708
11230,0.0343401
11231,0.00311962
11232,0.97484154
11233,0.99528629
11234,0.99539232
11235,0.5036211
11236,0.29198653
11237,0.98731738
11238,0.53201824
11239,0.66620582
11240,0.08446134
11241,0.71613258
11242,0.94935101
11243,0.45335853
11244,0.44062445
11245,0.85801661
11246,0.07478341
11247,0.59581167
11248,0.93643153
11249,0.03167541
11250,0.97753966
11251,0.02109498
11252,0.07089611
11253,0.95263493
11254,0.99369001
11255,0.89402425
11256,0.25573793
11257,0.97762191
11258,0.99928588
11259,0.33595225
11260,0.62511176
11261,0.04096852
11262,0.87103647
11263,0.41221491
11264,0.92687786
11265,0.00516868
11266,0.26221305
11267,0.80775839
11268,0.07414084
11269,0.72896427
11270,0.03005164
11271,0.83319807
11272,0.34124938
11273,0.7821635
11274,0.01920036
11275,0.88349915
11276,0.93715769
11277,0.98065418
11278,0.31563067
11279,3.49251641e-05
11280,0.16713735
11281,0.99910408
11282,0.02168149
11283,0.04547615
11284,0.00660027
11285,0.99522841
11286,0.85218358
11287,2.48595325e-06
11288,0.10264032
11289,0.93592954
11290,0.03469861
11291,0.04277374
11292,0.0090036
11293,0.05629811
11294,0.60210866
11295,0.70999414
11296,0.96173239
11297,0.80511999
11298,0.33048648
11299,0.02469518
11300,0.01661242
11301,0.86266148
11302,0.6933459
11303,0.75482261
11304,0.09441988
11305,0.60963804
11306,0.20456563
11307,0.12218897
11308,0.5109629
11309,0.27696127
11310,0.74522936
11311,0.57698977
11312,0.0007845
11313,0.14066395
11314,0.14253956
11315,0.95538718
11316,0.00409056
11317,0.18012238
11318,0.00137214
11319,0.47119397
11320,0.08744252
11321,0.94405514
11322,0.03295357
11323,0.92366719
11324,0.00470098
11325,0.03970047
11326,0.96750212
11327,0.00274262
11328,0.968404
11329,0.9402281
11330,0.31963822
11331,0.2488627
11332,0.68603939
11333,0.45705
11334,0.03020898
11335,0.67460179
11336,0.98512101
11337,0.11146231
11338,0.20157437
11339,0.0474181
11340,0.01832438
11341,0.90609956
11342,0.11502839
11343,0.12033963
11344,0.84144926
11345,0.00627154
11346,0.65009844
11347,0.52326286
11348,0.91687036
11349,0.98084408
11350,0.05147721
11351,0.25561741
11352,0.23060256
11353,0.66827708
11354,0.35586277
11355,0.51515335
11356,0.05732405
11357,0.45648757
11358,0.4336358
11359,0.9069584
11360,0.52903217
11361,0.00028436
11362,0.1562753
11363,0.23939146
11364,0.62862808
11365,0.20268491
11366,0.01769435
11367,0.30882463
11368,0.31970438
11369,0.97793216
11370,0.99999368
11371,0.92498952
11372,0.0154431
11373,0.01418796
11374,0.97231019
11375,0.9797315
11376,0.85654163
11377,0.95071888
11378,0.00909018
11379,0.1480208
11380,0.75172436
11381,0.84949833
11382,0.54884726
11383,0.90087301
11384,0.01599078
11385,0.57202852
11386,0.08289303
11387,0.99875677
11388,0.14955717
11389,0.91277522
11390,0.12878831
11391,0.04934831
11392,0.20210595
11393,0.18717864
11394,0.96808481
11395,0.7057662
11396,0.04029367
11397,0.45746037
11398,0.03830508
11399,8.23467199e-05
11400,0.8653661
11401,0.00014863
11402,0.11733763
11403,0.88817549
11404,0.1231877
11405,0.64088446
11406,0.99076056
11407,0.50447237
11408,0.64528382
11409,0.06987468
11410,0.66898257
11411,0.03483263
11412,0.06581234
11413,0.89798993
11414,0.97463894
11415,0.05340925
11416,0.28220373
11417,0.12220489
11418,0.00025746
11419,0.49965751
11420,0.59098911
11421,0.97811866
11422,0.05989668
11423,0.77521974
11424,0.04848489
11425,0.83698714
11426,0.01123855
11427,0.71251345
11428,0.00212117
11429,0.00130192
11430,0.04948721
11431,0.58198136
11432,0.99259686
11433,0.00063313
11434,0.02452119
11435,0.06264806
11436,0.02290733
11437,0.81903929
11438,0.99783558
11439,0.69253337
11440,0.98376197
11441,0.69229722
11442,0.02475418
11443,0.62280166
11444,0.99387348
11445,0.59536964
11446,0.21819223
11447,0.40530223
11448,0.09063775
11449,0.00448032
11450,0.9997198
11451,0.4406724
11452,0.01908073
11453,0.00433091
11454,0.0011037
11455,0.68089014
11456,0.18137248
11457,5.32104802e-20
11458,0.41559756
11459,0.03990902
11460,0.99987566
11461,0.00782878
11462,0.13647971
11463,0.01693369
11464,0.03830187
11465,0.96675295
11466,0.82725966
11467,0.97561103
11468,0.52222621
11469,0.66282666
11470,0.028133
11471,0.82691216
11472,0.09331857
11473,0.98589677
11474,0.99989104
11475,0.94341093
11476,0.89575064
11477,0.02217214
11478,0.06887674
11479,0.87676394
11480,0.14459385
11481,0.02361025
11482,0.00255665
11483,0.42592746
11484,0.2109324
11485,0.00379901
11486,0.69383973
11487,0.00046805
11488,0.05455846
11489,0.50072283
11490,0.56400704
11491,0.81708235
11492,0.04039204
11493,0.77131116
11494,0.26536933
11495,0.98031026
11496,0.65258324
11497,0.99998486
11498,0.00180577
11499,0.04118834
11500,0.09596069
11501,0.22186424
11502,0.05424264
11503,0.00020163
11504,0.96723282
11505,0.25064668
11506,0.42725897
11507,0.85810673
11508,0.68347776
11509,0.02910465
11510,0.95784914
11511,0.4703052
11512,0.07551294
11513,0.18359673
11514,0.96049106
11515,0.83177298
11516,0.82755178
11517,0.87332392
11518,0.00010858
11519,0.16155526
11520,0.00010785
11521,0.41082159
11522,0.08619588
11523,0.91887051
11524,0.10093036
11525,0.97198874
11526,0.99999118
11527,0.95725471
11528,1.54625146e-10
11529,0.60777104
11530,0.91699612
11531,0.74361819
11532,0.69941133
11533,0.93224788
11534,0.01211304
11535,0.98348469
11536,0.00224294
11537,0.60293102
11538,0.01533684
11539,0.32671177
11540,0.82520539
11541,0.03917423
11542,0.03743872
11543,0.97251207
11544,0.93010712
11545,0.04845117
11546,0.11563393
11547,0.09534062
11548,0.91608375
11549,0.20499851
11550,0.99729377
11551,0.70645934
11552,0.69640863
11553,0.99930489
11554,0.02173964
11555,0.95722032
11556,0.43896049
11557,0.72275025
11558,0.41292584
11559,0.41438067
11560,0.26037866
11561,0.93829197
11562,0.98069626
11563,0.0254193
11564,0.97983783
11565,0.45823812
11566,0.98512715
11567,0.00349571
11568,0.64392507
11569,0.34600988
11570,0.24892458
11571,0.83519632
11572,0.47368848
11573,0.0882296
11574,0.2659874
11575,0.02833388
11576,0.97641152
11577,0.34480134
11578,0.0041795
11579,0.99264365
11580,0.08596604
11581,0.00027235
11582,0.03080047
11583,0.22833996
11584,0.03370802
11585,0.99979216
11586,0.00078975
11587,0.97801983
11588,0.92150807
11589,0.81146586
11590,0.04956629
11591,0.22995724
11592,0.06536084
11593,0.48641166
11594,0.98063976
11595,0.99927193
11596,0.83951378
11597,0.10492168
11598,0.96909159
11599,0.66405171
11600,0.13358159
11601,0.7951957
11602,0.56530321
11603,0.25450611
11604,0.19875343
11605,0.12199321
11606,0.50245005
11607,0.0047286
11608,0.97563928
11609,0.14127816
11610,0.70596373
11611,0.127055
11612,0.19424461
11613,0.35012123
11614,0.02364475
11615,0.34181601
11616,0.20928872
11617,0.91976768
11618,0.02267391
11619,0.2811968
11620,0.76083654
11621,0.01714579
11622,0.04885485
11623,0.28463733
11624,0.98928249
11625,0.07672789
11626,0.10854725
11627,0.96263683
11628,0.2445506
11629,0.9410404
11630,0.12453508
11631,0.75345272
11632,0.75768751
11633,0.9509539
11634,0.16581561
11635,0.07067578
11636,0.30442965
11637,0.00298492
11638,0.03010764
11639,0.38446057
11640,0.0125192
11641,0.26074538
11642,0.99999535
11643,0.04966523
11644,0.06125707
11645,0.00344238
11646,0.05352397
11647,0.15897155
11648,0.84965825
11649,0.49192533
11650,0.00754897
11651,0.17553528
11652,0.00369367
11653,0.00634485
11654,0.72301489
11655,0.16157471
11656,0.03105603
11657,0.28657717
11658,0.76806575
11659,0.40852013
11660,0.71423358
11661,0.59681809
11662,0.19449826
11663,0.69116473
11664,0.66824865
11665,0.96984553
11666,0.24138434
11667,0.94857776
11668,0.85141629
11669,0.99446726
11670,0.63903069
11671,0.37304455
11672,0.31644458
11673,0.96785527
11674,0.12128884
11675,0.22063698
11676,0.70986152
11677,0.63868767
11678,0.23343016
11679,0.00443159
11680,2.74819377e-05
11681,0.28655589
11682,0.76364458
11683,0.74824566
11684,0.48700812
11685,0.25405362
11686,0.00028262
11687,0.04648151
11688,0.93100828
11689,0.32231507
11690,0.93871593
11691,0.14621314
11692,0.13296677
11693,0.84966904
11694,0.99165779
11695,1.92459865e-07
11696,0.00792507
11697,0.1075819
11698,0.00277184
11699,0.0125361
11700,0.15747538
11701,0.06476513
11702,0.9829579
11703,0.1996066
11704,0.94505429
11705,0.0567468
11706,0.04135218
11707,0.64404976
11708,0.01387142
11709,0.06730625
11710,0.01130262
11711,0.00209296
11712,0.2229611
11713,0.86224657
11714,0.06382604
11715,0.98627442
11716,0.40855938
11717,0.94397932
11718,0.05626985
11719,0.99908209
11720,0.7142449
11721,0.93449879
11722,0.67036325
11723,0.4397451
11724,0.83212501
11725,0.07115035
11726,0.86471313
11727,0.46988478
11728,0.9941088
11729,0.02680452
11730,0.01183761
11731,0.035542
11732,0.46632859
11733,0.03330227
11734,0.00077834
11735,0.1086001
11736,0.05686312
11737,0.97963208
11738,0.05157726
11739,0.7497704
11740,0.48186159
11741,0.47650427
11742,0.17285952
11743,0.7865423
11744,0.02860534
11745,0.01640196
11746,0.25790089
11747,0.81181723
11748,0.03445441
11749,0.30489892
11750,0.00029221
11751,0.9912101
11752,0.22150519
11753,0.19565201
11754,0.59145343
11755,0.98401308
11756,0.07682265
11757,0.10295571
11758,0.96320242
11759,0.94469231
11760,0.27085298
11761,0.00384788
11762,0.89949524
11763,0.90172726
11764,0.41347772
11765,0.66948503
11766,0.35580972
11767,0.78880233
11768,0.95415682
11769,0.01374861
11770,0.94582307
11771,0.98334944
11772,0.49201119
11773,0.42972317
11774,0.99671066
11775,0.88359874
11776,0.20008849
11777,0.38377494
11778,0.02022167
11779,0.24145307
11780,0.02925364
11781,0.99999309
11782,0.03451268
11783,0.58454341
11784,0.84795886
11785,0.99330324
11786,0.84722716
11787,0.37286142
11788,0.73790097
11789,0.04119553
11790,0.32113257
11791,0.01703152
11792,0.0023234
11793,0.1436017
11794,0.41492489
11795,0.32177845
11796,0.59838569
11797,0.01144833
11798,0.97108805
11799,0.36621204
11800,0.99426621
11801,0.28511941
11802,0.49415463
11803,0.51520318
11804,0.50485617
11805,0.98847115
11806,0.99682033
11807,0.75062472
11808,0.24762839
11809,0.0146885
11810,0.8786664
11811,0.99275523
11812,0.41381392
11813,0.96341032
11814,0.91257101
11815,0.99975485
11816,0.1735613
11817,0.16321126
11818,0.99617887
11819,0.00610249
11820,0.33514372
11821,0.04005967
11822,0.99471176
11823,0.39216152
11824,0.99995649
11825,0.73399353
11826,0.99121559
11827,0.34033906
11828,0.72862017
11829,0.00613701
11830,0.72854108
11831,0.03091222
11832,0.3355248
11833,0.99934334
11834,0.19484325
11835,0.02893301
11836,0.48549011
11837,0.14818302
11838,0.34318703
11839,0.94831246
11840,0.00199758
11841,0.32931739
11842,0.99832612
11843,0.06453314
11844,0.63222313
11845,0.91172343
11846,0.63317466
11847,0.5652054
11848,0.37575266
11849,0.4892703
11850,0.2727021
11851,0.47415286
11852,0.05397711
11853,0.53195822
11854,0.00655303
11855,0.87359464
11856,0.99624676
11857,0.21227869
11858,0.06498203
11859,0.49852285
11860,0.01318039
11861,0.27187255
11862,0.98697156
11863,0.14510874
11864,0.81788194
11865,0.95476443
11866,0.97678977
11867,0.23750675
11868,0.83908302
11869,0.50579548
11870,0.03313724
11871,0.00324929
11872,0.72045541
11873,0.91741031
11874,0.00056227
11875,0.90523243
11876,0.71181548
11877,0.01173953
11878,0.00529213
11879,0.98497123
11880,0.01311563
11881,0.56815273
11882,0.95295042
11883,0.15941429
11884,0.62330526
11885,0.13944815
11886,0.80279046
11887,0.92065185
11888,0.00316899
11889,0.40268344
11890,0.10858253
11891,0.03982365
11892,0.06695329
11893,0.84328163
11894,0.85780036
11895,0.01952506
11896,0.00457819
11897,0.04521922
11898,0.00906389
11899,0.99574947
11900,0.91821766
11901,0.93647939
11902,0.032166
11903,0.17766935
11904,0.58744198
11905,0.2466695
11906,0.89301139
11907,0.20984001
11908,0.01295929
11909,4.35767333e-06
11910,0.754574
11911,0.01969093
11912,0.81295675
11913,0.19633797
11914,0.97554433
11915,0.10601747
11916,0.98294419
11917,0.89911199
11918,0.99999976
11919,2.34967101e-05
11920,0.99828136
11921,0.306768
11922,0.97002101
11923,0.99084026
11924,0.21780744
11925,0.94009268
11926,0.98588169
11927,0.97564757
11928,0.15811715
11929,0.3705222
11930,0.86766028
11931,0.97493273
11932,0.02244811
11933,0.99195731
11934,0.97890556
11935,0.05132201
11936,0.282161
11937,0.24914943
11938,0.06581258
11939,0.89436203
11940,0.04545384
11941,0.92239326
11942,0.02387418
11943,0.93987322
11944,0.99571383
11945,0.25734869
11946,0.03500118
11947,0.02141047
11948,0.00750407
11949,0.18661591
11950,0.77561134
11951,0.04941761
11952,0.00080521
11953,0.9971565
11954,0.40435788
11955,0.0656654
11956,0.59659207
11957,0.77340651
11958,0.79646838
11959,0.28914529
11960,0.0646528
11961,0.75160033
11962,0.28515384
11963,0.92350012
11964,0.55302709
11965,0.9828918
11966,0.99760461
11967,0.62529004
11968,0.89959449
11969,0.99958414
11970,0.66980875
11971,0.76882124
11972,0.94944137
11973,0.04003454
11974,0.11662032
11975,0.01259691
11976,0.01251391
11977,0.93760955
11978,0.99524814
11979,0.00111739
11980,0.03913817
11981,0.0537001
11982,0.19069891
11983,0.87934303
11984,0.08490993
11985,0.04089922
11986,0.20925075
11987,0.059468
11988,0.50131631
11989,0.9991346
11990,0.98102963
11991,0.8962754
11992,0.10313074
11993,0.06965962
11994,0.68935835
11995,0.15404049
11996,0.65664274
11997,0.07598262
11998,0.85261655
11999,0.79565758
12000,0.9499889
12001,0.05291138
12002,0.88516307
12003,0.80240959
12004,0.00111339
12005,0.47158158
12006,0.00723593
12007,0.00427575
12008,0.91617125
12009,0.33700088
12010,0.01493275
12011,0.01527699
12012,0.11174543
12013,0.1466067
12014,0.99982435
12015,0.99460596
12016,0.1489376
12017,0.85397607
12018,0.01844615
12019,0.75404209
12020,0.45196915
12021,0.99999928
12022,0.48713201
12023,0.90722853
12024,0.92069626
12025,0.18631606
12026,0.12891081
12027,0.09916933
12028,0.06991015
12029,0.99962735
12030,0.80748093
12031,0.00187017
12032,0.91918004
12033,0.61433715
12034,0.99862397
12035,0.29540786
12036,0.99993181
12037,0.0039005
12038,0.99959368
12039,0.02480383
12040,0.50616461
12041,0.15912962
12042,0.03224872
12043,0.99611074
12044,0.07259388
12045,0.44653004
12046,0.90442318
12047,0.95993435
12048,0.56907582
12049,0.24034385
12050,0.99150687
12051,0.38226035
12052,0.46592009
12053,0.02750529
12054,0.94478363
12055,0.54727644
12056,0.0266338
12057,0.00033565
12058,1.35203791e-07
12059,0.01651291
12060,0.99569088
12061,0.41087192
12062,1.76408412e-05
12063,0.20260192
12064,0.99465704
12065,0.9894231
12066,0.02159316
12067,0.16129988
12068,0.15321749
12069,0.95657825
12070,0.67966121
12071,0.0071738
12072,0.49803069
12073,0.79102641
12074,0.99999475
12075,0.73670906
12076,0.24551074
12077,0.19137132
12078,0.46224454
12079,0.02031663
12080,0.3257277
12081,0.91494626
12082,0.99462223
12083,0.9998523
12084,0.27883735
12085,0.02640221
12086,0.93017983
12087,0.1030019
12088,0.18645334
12089,0.05007661
12090,0.34666505
12091,0.99936897
12092,0.13531768
12093,0.6397534
12094,0.40817496
12095,0.00040162
12096,0.99786711
12097,0.99808347
12098,0.08077648
12099,0.30071026
12100,0.00212365
12101,0.08957002
12102,0.15342417
12103,0.63113695
12104,0.99669385
12105,0.07022808
12106,0.8955155
12107,0.35397995
12108,0.72317803
12109,0.98006457
12110,0.00625641
12111,0.02541995
12112,0.34797382
12113,0.21634616
12114,0.25366518
12115,0.93710774
12116,0.28670025
12117,0.00579171
12118,0.00886239
12119,0.98379761
12120,0.14742038
12121,0.01023206
12122,0.99405968
12123,0.98352242
12124,0.00030939
12125,0.99922657
12126,0.95280957
12127,0.12758045
12128,0.73097157
12129,0.92036343
12130,0.23719124
12131,0.58060181
12132,0.71529007
12133,0.75798619
12134,0.17654367
12135,0.00581373
12136,0.99908245
12137,0.93898875
12138,0.1956825
12139,0.56619567
12140,0.49346668
12141,0.3855316
12142,0.44746122
12143,0.0020624
12144,0.42505375
12145,0.01373029
12146,0.72786891
12147,0.99932885
12148,0.97348601
12149,0.72540611
12150,0.9584251
12151,0.56550086
12152,0.99842453
12153,0.89771837
12154,0.77510101
12155,0.13712955
12156,0.05101217
12157,0.71933728
12158,0.44692525
12159,0.38425446
12160,0.08814936
12161,0.00024987
12162,0.99947673
12163,0.18601151
12164,0.99695122
12165,0.7264412
12166,0.1671223
12167,0.7719273
12168,0.988832
12169,0.30260834
12170,0.35234445
12171,0.56866509
12172,0.65719283
12173,0.02152407
12174,0.05788292
12175,0.34670305
12176,0.38101816
12177,0.34545878
12178,0.01861549
12179,0.26282865
12180,0.6067608
12181,0.01558529
12182,0.00646617
12183,0.96412104
12184,0.21916924
12185,0.90785712
12186,0.13490753
12187,0.78010696
12188,0.89152694
12189,0.30334398
12190,0.57108784
12191,0.67885602
12192,0.62419409
12193,0.17239963
12194,0.10356759
12195,0.14990367
12196,0.36895949
12197,0.40619722
12198,0.02058523
12199,0.44841957
12200,0.61598963
12201,0.99130273
12202,0.00059907
12203,0.27887371
12204,0.22610489
12205,0.11279736
12206,0.00851636
12207,0.97124028
12208,0.941643
12209,0.98291552
12210,0.79780769
12211,0.22153413
12212,0.21457225
12213,0.94216132
12214,0.02111349
12215,0.0158908
12216,0.18580055
12217,0.02468991
12218,0.01277195
12219,0.04432
12220,0.02560885
12221,0.01042556
12222,0.40194845
12223,0.17764829
12224,0.93036687
12225,0.02295527
12226,0.06125981
12227,0.03832209
12228,0.86125064
12229,0.0249433
12230,0.00101751
12231,0.00657991
12232,0.58032656
12233,0.29986697
12234,0.74834239
12235,0.01527852
12236,0.9511838
12237,0.49948949
12238,0.10897981
12239,0.77213079
12240,0.42995077
12241,0.82176435
12242,0.51808435
12243,0.94543093
12244,0.77638394
12245,0.52436608
12246,0.39027551
12247,0.19369334
12248,0.57530898
12249,0.00053664
12250,0.77556545
12251,0.18845499
12252,0.98755485
12253,0.93891209
12254,0.87606865
12255,0.39118707
12256,0.58284742
12257,0.81680238
12258,0.13255817
12259,0.5083409
12260,0.80310547
12261,0.01638363
12262,0.05181993
12263,0.07030217
12264,0.13064122
12265,0.00570856
12266,0.64726943
12267,0.98190445
12268,0.04125418
12269,1.89683203e-06
12270,0.51392603
12271,0.33078146
12272,0.19143841
12273,0.88896483
12274,0.67473233
12275,0.06900179
12276,0.0388541
12277,0.59284407
12278,0.92190355
12279,0.08341592
12280,0.76396394
12281,0.00251479
12282,0.99753964
12283,0.00888621
12284,0.16549766
12285,0.44832
12286,0.01186817
12287,0.29556251
12288,0.72030067
12289,0.74030191
12290,0.0169169
12291,0.15847567
12292,0.01880667
12293,1.0
12294,0.17670231
12295,0.04243231
12296,0.02674836
12297,0.01231474
12298,0.00738442
12299,0.82540512
12300,0.64178073
12301,0.79179275
12302,0.93223089
12303,0.02099528
12304,0.77518368
12305,2.44826297e-05
12306,0.0050561
12307,0.98734426
12308,0.71497434
12309,0.58700812
12310,0.28671128
