id,label
2291,0.21661369502544403
11860,5.010328436583222e-07
940,0.9998045563697815
10061,0.0023579259868711233
9494,0.00010757438576547429
12273,0.9948791265487671
1642,0.9999289512634277
10743,0.9997414946556091
9409,0.9999831914901733
8683,0.9958103895187378
8731,0.008710585534572601
3392,5.785564667348808e-07
8845,4.116067884751828e-06
7271,0.999991774559021
2348,0.00023620988940820098
3951,0.0008874420891515911
2192,0.14795690774917603
5979,0.9995385408401489
7589,0.9999997615814209
1053,0.9999936819076538
7113,3.988189928350039e-05
8428,0.00023736852745059878
9307,0.0009217725018970668
11550,0.9998550415039062
8121,0.9999872446060181
460,0.9891989827156067
4847,0.9999929666519165
1961,6.521403065562481e-06
2550,0.0003896360285580158
4454,0.00010788122744997963
5094,0.8932968974113464
2783,4.4941447413293645e-05
10942,0.0008442802354693413
4239,0.002890336560085416
7659,0.9999794960021973
11356,0.9997149109840393
8410,0.0013412333792075515
5399,0.9999969005584717
3856,0.0008307643001899123
9301,0.0036134079564362764
8310,0.9999982118606567
9484,0.00018455091048963368
9469,0.0001351263199467212
12291,0.9999926090240479
9613,0.9992098808288574
6562,1.6895872249733657e-05
10462,0.9990780353546143
5235,0.977499783039093
7971,0.00017763162031769753
10921,0.00010044783994089812
1149,0.9998784065246582
1538,0.9993378520011902
2097,0.0006283338880166411
3560,0.0008092313655652106
9370,0.00014917847875040025
9083,0.993520200252533
8066,0.0008466689614579082
11345,2.1036994439782575e-05
8629,0.9989691972732544
8219,0.9999783039093018
1742,0.9999992847442627
4399,0.0010855041909962893
7532,0.04709404706954956
3329,0.9997046589851379
9583,0.999961256980896
527,0.6646273732185364
8594,0.010271301493048668
8990,0.9999516010284424
11077,7.088809979904909e-06
612,0.9999923706054688
9298,0.9887864589691162
6356,0.9930843114852905
7016,9.990020043915138e-05
1214,0.9045836925506592
6287,0.999962568283081
6132,0.0002767335099633783
10000,0.9720410108566284
1863,0.9998186230659485
1614,0.008256902918219566
10420,0.9995812773704529
8287,0.05643536522984505
10083,7.13520307726867e-07
4665,0.9987425208091736
583,0.00018840092525351793
2962,1.957107633643318e-05
5480,2.3154023438110016e-05
4445,1.9696806702995673e-05
9571,0.03541488200426102
10195,0.9999911785125732
2279,0.004631045274436474
9683,1.8795452660924639e-06
6927,0.0004856568994000554
884,0.999768078327179
9468,2.560804205131717e-05
9436,0.9986569881439209
12343,3.559081596904434e-05
7444,2.0142329958616756e-05
11857,9.178218897432089e-05
2884,0.9926676154136658
8863,0.9999608993530273
1374,0.005811126437038183
7601,0.9999485015869141
8159,0.9928444027900696
9495,0.9997101426124573
3317,0.9622918367385864
11731,0.999549925327301
5083,2.8026142899761908e-06
11598,0.38598933815956116
5726,0.00017509057943243533
2299,4.501384410104947e-06
8397,1.5904601241345517e-05
656,0.9996461868286133
10985,0.9992650151252747
7945,0.9998633861541748
7179,0.999997615814209
8716,0.02696547470986843
9119,0.9999943971633911
35,3.4560116546344943e-06
12061,0.9995379447937012
3635,0.00016307999612763524
4542,1.377761691401247e-05
3094,0.9955798983573914
7486,2.656942706380505e-05
6951,0.0003125788934994489
5627,0.00015886628534644842
6422,0.9999955892562866
867,1.1204619454474596e-07
9032,1.4637986168963835e-05
9559,0.9996520280838013
5076,2.4359103917959146e-05
5849,0.9999899864196777
2580,0.003604829078540206
10993,0.999876856803894
5895,0.005662404932081699
5520,0.9992150068283081
5549,4.020014330308186e-06
1035,0.00011895686475327238
1721,0.00017302414926234633
2735,7.924945748527534e-06
5353,3.71553892364318e-06
1639,0.9997962117195129
9732,5.80641994929465e-07
4516,0.9974452257156372
11463,6.268413130783301e-07
9326,0.9999949932098389
973,4.017040282633388e-06
4138,0.9982336759567261
1581,0.9999963045120239
8417,6.804546865168959e-05
7774,0.9986157417297363
8311,8.50880824145861e-05
9897,0.0023427577689290047
1654,0.9976592063903809
1289,0.9999920129776001
3070,0.9999892711639404
5789,0.9999983310699463
6418,1.0144356565433554e-05
8637,0.9980579018592834
2047,5.243270607024897e-06
11967,0.9862526059150696
5694,0.9987571239471436
5297,4.924537279293872e-06
12440,0.9996657371520996
4339,1.8842784754724562e-07
1169,0.5036439299583435
10613,3.484585613477975e-05
8346,0.9965304732322693
12103,0.00032742254552431405
6988,0.0002423945552436635
4203,0.552260160446167
3360,2.2044923753128387e-06
8433,0.9993181228637695
10507,0.04013578221201897
748,5.098613655718509e-06
1836,6.644836236802121e-09
569,0.9983811378479004
1633,0.9999384880065918
5035,0.999996542930603
8018,0.9990131855010986
10963,0.9999328851699829
12212,5.620798674499383e-06
5794,0.9997159838676453
1675,0.0013334358809515834
4322,0.9999994039535522
4842,0.9998705387115479
9278,0.00012640331988222897
6266,0.9999969005584717
12092,0.9992018342018127
9958,0.0005951857310719788
10819,0.00022450581309385598
2378,0.9974466562271118
7370,0.9952700734138489
4206,0.9996799230575562
10961,0.999705970287323
1059,0.9986231327056885
3037,0.9757541418075562
3289,4.17115370510146e-05
10465,0.9996823072433472
9056,0.0004574033373501152
5366,0.9810196757316589
6135,1.5781779438839294e-05
6948,0.9999258518218994
2134,0.998146653175354
720,3.0849406584820827e-07
6606,0.9986644983291626
10820,0.8897757530212402
8393,2.378614681219915e-06
8378,0.9994688630104065
11149,0.9999721050262451
980,0.9984367489814758
95,0.9999884366989136
12391,0.793148934841156
6795,5.307376341079362e-05
6590,1.0
6730,1.0824288438016083e-05
5880,1.0
3976,7.398921297863126e-06
6275,7.108016006895923e-07
10448,0.9999890327453613
2204,0.9939957857131958
52,4.132161848247051e-06
3728,0.0025044537615031004
8521,2.3855251129134558e-05
7864,0.9984800219535828
10204,0.0001273615489481017
9418,0.0005065714358352125
378,2.649812086019665e-05
10108,0.9957199692726135
2385,0.7498977184295654
2572,0.11635313928127289
9588,3.1443178158951923e-06
717,0.00027640946791507304
2017,7.292331247299444e-06
1535,5.25544805896061e-07
11168,0.026455536484718323
6839,0.9998303651809692
7991,6.910139927640557e-05
5322,0.9999347925186157
4618,0.9999914169311523
7086,8.932903256209102e-06
3515,0.9999425411224365
4357,0.9923253059387207
10175,9.161246271105483e-05
7064,0.003674683626741171
5271,0.999996542930603
5922,0.9941776990890503
5580,0.9999997615814209
3455,0.9998008608818054
11388,2.2520860511576757e-05
9930,2.841840114342631e-07
8698,0.0009509826777502894
3549,0.006194953806698322
7858,5.493210119311698e-05
10069,8.480408723698929e-05
8407,0.9999986886978149
9812,7.005691441008821e-05
1807,0.9999551773071289
3895,9.905669458021293e-07
4519,5.296442395774648e-06
9868,0.22770953178405762
11011,0.14117169380187988
3447,0.0008035420905798674
7049,1.0783226116473088e-06
9932,0.9999744892120361
5474,1.6007938029360957e-05
2332,0.00014630623627454042
2088,3.986232331953943e-05
8000,0.011394265107810497
3071,1.0305049727321602e-05
5546,0.0544818677008152
10976,0.9996795654296875
11030,0.9998834133148193
10401,5.854472533428634e-07
4241,3.5323519114172086e-06
9676,0.00014057874795980752
11684,0.01742485910654068
9788,0.9994288086891174
6798,0.00011708000238286331
2799,0.00019123664242215455
6514,0.9995086193084717
7203,2.946049107777071e-06
1930,0.9999669790267944
3393,1.7307936559518566e-06
7877,2.2866646354202658e-09
3493,7.166058821894694e-06
11460,7.356741843977943e-05
181,0.9999727010726929
6549,0.99949049949646
9113,5.50067015865352e-05
6624,0.00010965884575853124
3645,0.29664403200149536
232,0.003817926859483123
7477,0.0006753152119927108
1947,0.9999160766601562
10313,0.9994352459907532
5200,0.999652624130249
12490,0.8943852186203003
9174,0.9999948740005493
7184,1.4317855629997212e-06
11822,0.9998705387115479
3920,5.396993856265908e-07
1476,0.9978850483894348
5091,5.839853474753909e-05
2344,1.1643727702903561e-05
1691,0.02631315216422081
11295,3.400150490051601e-07
9709,0.00034452785621397197
4916,0.0003415108076296747
2838,2.054106334981043e-05
6199,0.9999804496765137
7402,7.179513340815902e-05
1531,0.9999909400939941
10533,5.384640826378018e-05
615,0.0003269845910836011
11633,0.0019453244749456644
5350,0.9999704360961914
7043,0.9845245480537415
945,0.9997594952583313
3654,0.0019771719817072153
2120,0.9999029636383057
1281,4.3232569169049384e-07
12266,0.9908578991889954
11661,3.7704705846408615e-07
1733,0.999984860420227
7258,0.1260705143213272
4772,0.999601423740387
6338,5.586285988101736e-05
9724,0.004562053829431534
12472,0.9979128241539001
6480,0.9985918402671814
7680,0.9963343143463135
3382,0.0002564698806963861
8895,8.798674571153242e-06
11884,5.1637464082432416e-08
4699,0.9999954700469971
8829,0.456328809261322
3257,0.00013428817328531295
11818,0.0065259733237326145
993,0.9994396567344666
3559,7.211198038703515e-08
2065,0.9999943971633911
1914,0.9799214601516724
877,0.0002961128775496036
8988,0.0007299818098545074
10484,0.9839696884155273
6919,8.208172403101344e-06
6712,0.9999984502792358
11554,0.9401660561561584
4324,8.748481377551798e-06
505,0.0012346901930868626
4480,0.7143234610557556
8227,0.9980831146240234
3429,2.3704989871475846e-05
7574,0.9099995493888855
8234,0.9999759197235107
9558,0.1705123633146286
4267,0.9981049299240112
9092,0.9540485143661499
6610,0.9999990463256836
1866,0.9999922513961792
11828,0.9999970197677612
2715,4.28784842370078e-05
9914,0.26921895146369934
8238,0.9999074935913086
3002,0.9302653074264526
9859,0.9987159967422485
2454,1.157600166834527e-07
9924,0.0004100605146959424
5981,2.2354333850671537e-06
5278,0.9950100183486938
1456,2.0195598153804895e-06
11333,0.999133288860321
1498,0.9991662502288818
4031,0.9999561309814453
6128,0.9991181492805481
2251,0.0021291470620781183
8180,0.9999231100082397
9035,3.483904220047407e-05
1984,0.999631404876709
5248,4.541375892586075e-05
7619,4.2134638000845825e-09
2370,0.0033696936443448067
9923,1.817755901356577e-06
7628,0.9985004663467407
5572,0.9998700618743896
4155,0.9999476671218872
10425,0.9997631907463074
6179,0.0029657683335244656
4385,0.9999884366989136
5379,3.561910091320897e-07
8672,0.985037624835968
2366,0.9999921321868896
4285,2.3767013772157952e-05
1577,0.9986993074417114
6147,4.7226760102603293e-07
1226,1.7085401850636117e-05
11564,3.0765975679969415e-05
3694,4.930181148665724e-06
4642,0.9800989627838135
9458,0.9999904632568359
6619,0.999997615814209
8004,7.404773441521684e-06
9471,0.00025658163940533996
12115,0.0008456259965896606
10067,2.3858916392782703e-05
8621,0.06123226135969162
6765,4.3230876656252804e-08
10904,0.9999529123306274
2903,0.0025958118494600058
566,0.0007160214590840042
9356,0.999954342842102
8603,0.9993686079978943
1853,0.9999793767929077
7685,0.0006547818193212152
1119,1.7103133131968207e-07
5219,0.0008174301474355161
4370,0.9999697208404541
524,0.01663612201809883
10869,0.9859392642974854
7552,0.9993869066238403
214,0.7387640476226807
5695,0.9942566752433777
9074,2.949510928829113e-07
1132,0.002948431298136711
1861,0.00018000621639657766
11580,0.9977272152900696
2112,2.0396575450831733e-07
10824,4.8923102440312505e-05
12466,0.001140921376645565
776,0.0016429893439635634
11620,1.803774466679897e-05
1347,5.498485279531451e-06
7178,2.7958765713265166e-05
6004,0.9999988079071045
9135,0.9995195865631104
3596,0.9875937104225159
9242,0.9970397353172302
10643,2.546589166740887e-05
7357,0.00013586794375441968
3399,0.9986771941184998
89,1.916724613693077e-05
3004,1.5792700196470832e-06
5992,0.9996359348297119
5617,0.990530788898468
1305,0.9986710548400879
10004,0.8192324638366699
61,9.436798222850484e-07
2812,3.461870567988967e-09
964,0.008450787514448166
1446,4.4145455291300095e-08
7167,2.2569925931748003e-05
6734,0.9999997615814209
796,0.0002834039041772485
1593,0.988831639289856
10800,0.000383171922294423
2621,2.9501223252736963e-05
8002,1.6620311953374767e-06
10246,0.6554455161094666
8362,0.926705002784729
3567,0.9998142123222351
5073,0.9999632835388184
4236,1.3948876585345715e-05
903,0.9992644190788269
11106,3.0811027045274386e-06
2247,1.3490884157363325e-05
11088,0.00024950402439571917
2746,0.0041671739891171455
10851,0.9999927282333374
995,0.3418636918067932
7607,7.60559705668129e-05
9222,0.9999996423721313
2529,0.130442813038826
11299,0.0013553182361647487
6592,0.9999511241912842
9485,5.7960853894201136e-08
3373,0.00037514109862968326
1360,0.9077166318893433
9313,0.01995551586151123
7856,0.9990177154541016
10045,0.8751733899116516
3855,0.9997225403785706
4755,0.999996542930603
5386,9.679680806584656e-05
9385,1.165583853435237e-05
11189,0.9740745425224304
11811,1.2535282394310343e-06
5401,4.972874307895836e-07
9151,0.9969677329063416
5750,0.0035523336846381426
11359,2.4556775315431878e-05
1609,0.9994660019874573
2470,0.32429322600364685
7541,0.9947616457939148
5149,1.7422274822820327e-07
3957,0.0047891768626868725
11255,0.8972283601760864
11762,0.9999768733978271
11853,7.522101077483967e-05
4198,0.8442127108573914
9288,2.9449473004206084e-05
245,0.9990054965019226
3055,0.023117145523428917
6566,0.9987560510635376
10440,5.112789222039282e-05
10124,0.9995664954185486
10645,0.9999840259552002
7629,9.374482033308595e-06
10969,4.467506369110197e-05
1830,0.00022762945445720106
6177,0.9999957084655762
2227,2.6189814889221452e-05
6047,0.9998087286949158
10580,0.9255152940750122
2954,1.9019001911146916e-06
6568,0.0006250615115277469
4459,1.799531446522451e-06
10666,0.9999268054962158
1047,1.0333203135814983e-05
12238,0.9999836683273315
11039,9.566048930764737e-08
2813,0.9912852644920349
6940,7.965795134623477e-08
11711,0.4942074716091156
4944,3.7609428545692936e-05
8556,0.9999212026596069
1890,0.00011479733802843839
7805,0.00040143070509657264
6747,0.0006113594863563776
12097,6.922526517882943e-05
8918,0.9860575795173645
11787,0.9315120577812195
11187,9.903734280669596e-06
6089,0.9999144077301025
8164,0.9984176158905029
2593,0.011470564641058445
3577,0.0007059714989736676
3764,0.0010644287103787065
1441,1.5556915968772955e-05
11903,9.4057259047986e-06
9084,0.9998263716697693
5752,0.9999839067459106
8507,0.0009304792038165033
3822,3.7570749555015936e-05
2971,0.9981143474578857
9520,0.42534786462783813
4615,0.9600724577903748
6594,0.000293738063191995
11552,0.9999159574508667
4914,9.803344482861576e-07
2222,1.0
11979,0.9927051663398743
9434,0.0003108380187768489
2562,0.999514102935791
12478,0.8515636324882507
2742,0.00040749405161477625
6757,0.9999969005584717
7953,4.1016613749889075e-07
6435,0.9980741739273071
10640,0.9998776912689209
12366,0.9999949932098389
6829,2.1250525605864823e-05
9821,0.9969520568847656
4248,0.9319553971290588
5855,0.030535364523530006
854,0.9997044205665588
6434,9.068695362657309e-05
2711,4.1180701373377815e-06
6884,0.03602380305528641
11755,0.00016691915516275913
6334,0.02390505000948906
732,0.8473745584487915
2902,0.0001260927238035947
4964,2.5486689992249012e-05
183,0.0010520076612010598
12423,1.8356032569499803e-06
4295,0.999991774559021
7768,2.556864956204663e-06
1700,5.2142495405860245e-06
11767,0.9996811151504517
7859,0.00014544646546710283
11618,0.0001570907625136897
1142,0.00013270352792460471
897,3.231536902603693e-05
4905,3.2622523576719686e-05
6646,0.9045957922935486
5444,0.9832272529602051
3421,0.9981951117515564
10929,0.9419973492622375
3212,0.9999425411224365
7381,5.1749339036177844e-05
11596,5.8532121329335496e-05
1310,5.1449774218781386e-06
1019,0.9999924898147583
7947,0.999981164932251
2341,6.78456126479432e-06
1094,0.9999887943267822
10403,0.9999963045120239
6420,0.9995844960212708
10546,2.9347536838031374e-05
8680,1.1653798992483644e-06
2921,1.4163862033456098e-05
1032,0.9095656871795654
9828,0.9999927282333374
2148,0.0018522498430684209
11705,0.9999985694885254
9267,1.0378564184065908e-05
2234,0.01920017972588539
1007,0.9999897480010986
7022,8.087635069387034e-05
2872,1.6547886616535834e-08
5620,0.9971701502799988
1878,0.9988968372344971
805,0.9990277290344238
7432,0.00023566641903016716
8290,2.5572704544174485e-05
6496,7.5907369136984926e-06
1708,0.9996988773345947
1631,2.2354342945618555e-05
10892,0.9977051615715027
1366,0.9999855756759644
10007,6.449935696650755e-09
9218,0.9557323455810547
3630,0.747715413570404
11244,0.9999967813491821
7263,0.0013064362574368715
9231,0.9998534917831421
2066,0.00013614041381515563
1606,2.311250318598468e-05
8345,1.1426668500291726e-09
9997,0.9998304843902588
6873,5.314814188750461e-06
9384,3.7549973512795987e-06
4447,0.999992847442627
141,5.488572696776828e-06
4600,2.6565360258246073e-06
2851,5.3554008445644286e-06
41,0.9994839429855347
5598,8.418824108957779e-06
8472,0.0005917641683481634
10632,0.9993532299995422
3943,1.0
6961,1.3177629625715781e-05
11493,9.85225028671266e-07
7218,0.994611382484436
3120,0.989525318145752
10160,4.182852717349306e-05
4260,0.9994837045669556
1367,0.0002840769593603909
9633,2.9717402867390774e-05
9795,2.3598290965765045e-07
2793,1.0404320164525416e-05
8741,1.5939538570819423e-05
12441,4.326726411818527e-05
10289,0.00020815125026274472
8957,2.752833825070411e-05
